2026-06-01 20:06:19.728985: I tensorflow/core/util/port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2026-06-01 20:06:19.745091: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:467] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
E0000 00:00:1780315579.763038 3841623 cuda_dnn.cc:8579] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
E0000 00:00:1780315579.768937 3841623 cuda_blas.cc:1407] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
W0000 00:00:1780315579.784618 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784638 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784640 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784642 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
2026-06-01 20:06:19.788637: I tensorflow/core/platform/cpu_feature_guard.cc:210] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
wandb: Using wandb-core as the SDK backend. Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: 3134543919 (3134543919-nanjing-university). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.3
wandb: Run data is saved locally in /workspace/self_minimind/trainer/wandb/run-20260601_200623-srqbbgc7
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run MiniMind-Full-SFT-Epoch-2-BatchSize-16-LearningRate-1e-05
wandb: ⭐️ View project at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT
wandb: 🚀 View run at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT/runs/srqbbgc7
Model Params: 198.42M-A63.94M
Trainable Params: 198.417M
Epoch:[1/2](100/56608), loss: 2.2864, logits_loss: 2.2823, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 216.0min
Epoch:[2/2](13900/56608), loss: 1.4785, logits_loss: 1.4745, aux_loss: 0.0040, lr: 0.00000381, epoch_time: 161.0min
Epoch:[2/2](14000/56608), loss: 1.6323, logits_loss: 1.6283, aux_loss: 0.0040, lr: 0.00000380, epoch_time: 160.0min
Epoch:[2/2](14100/56608), loss: 1.7648, logits_loss: 1.7607, aux_loss: 0.0040, lr: 0.00000378, epoch_time: 160.0min
Epoch:[2/2](14200/56608), loss: 1.5708, logits_loss: 1.5668, aux_loss: 0.0040, lr: 0.00000377, epoch_time: 160.0min
Epoch:[2/2](14300/56608), loss: 1.6891, logits_loss: 1.6851, aux_loss: 0.0040, lr: 0.00000376, epoch_time: 159.0min
Epoch:[2/2](14400/56608), loss: 1.4379, logits_loss: 1.4339, aux_loss: 0.0040, lr: 0.00000375, epoch_time: 159.0min
Epoch:[2/2](14500/56608), loss: 1.4152, logits_loss: 1.4112, aux_loss: 0.0040, lr: 0.00000374, epoch_time: 158.0min
Epoch:[2/2](14600/56608), loss: 1.5163, logits_loss: 1.5123, aux_loss: 0.0040, lr: 0.00000373, epoch_time: 158.0min
Epoch:[2/2](14700/56608), loss: 1.6141, logits_loss: 1.6101, aux_loss: 0.0040, lr: 0.00000371, epoch_time: 158.0min
Epoch:[2/2](14800/56608), loss: 1.6784, logits_loss: 1.6744, aux_loss: 0.0040, lr: 0.00000370, epoch_time: 157.0min
Epoch:[2/2](14900/56608), loss: 1.7006, logits_loss: 1.6966, aux_loss: 0.0040, lr: 0.00000369, epoch_time: 157.0min
Epoch:[2/2](15000/56608), loss: 1.5846, logits_loss: 1.5806, aux_loss: 0.0040, lr: 0.00000368, epoch_time: 156.0min
Epoch:[2/2](15100/56608), loss: 1.5707, logits_loss: 1.5667, aux_loss: 0.0040, lr: 0.00000367, epoch_time: 156.0min
Epoch:[2/2](15200/56608), loss: 1.6786, logits_loss: 1.6746, aux_loss: 0.0040, lr: 0.00000366, epoch_time: 156.0min
Epoch:[2/2](15300/56608), loss: 1.6821, logits_loss: 1.6781, aux_loss: 0.0040, lr: 0.00000365, epoch_time: 155.0min
Epoch:[2/2](15400/56608), loss: 1.6691, logits_loss: 1.6651, aux_loss: 0.0040, lr: 0.00000364, epoch_time: 155.0min
Epoch:[2/2](15500/56608), loss: 1.5808, logits_loss: 1.5768, aux_loss: 0.0040, lr: 0.00000362, epoch_time: 155.0min
Epoch:[2/2](15600/56608), loss: 1.8347, logits_loss: 1.8307, aux_loss: 0.0040, lr: 0.00000361, epoch_time: 154.0min
Epoch:[2/2](15700/56608), loss: 1.6439, logits_loss: 1.6399, aux_loss: 0.0040, lr: 0.00000360, epoch_time: 154.0min
Epoch:[2/2](15800/56608), loss: 1.6274, logits_loss: 1.6234, aux_loss: 0.0040, lr: 0.00000359, epoch_time: 153.0min
Epoch:[2/2](15900/56608), loss: 1.6133, logits_loss: 1.6092, aux_loss: 0.0040, lr: 0.00000358, epoch_time: 153.0min
Epoch:[2/2](16000/56608), loss: 1.6925, logits_loss: 1.6885, aux_loss: 0.0040, lr: 0.00000357, epoch_time: 153.0min
Epoch:[2/2](16100/56608), loss: 1.6022, logits_loss: 1.5982, aux_loss: 0.0040, lr: 0.00000356, epoch_time: 152.0min
Epoch:[2/2](16200/56608), loss: 1.6701, logits_loss: 1.6661, aux_loss: 0.0040, lr: 0.00000354, epoch_time: 152.0min
Epoch:[2/2](16300/56608), loss: 1.7005, logits_loss: 1.6965, aux_loss: 0.0040, lr: 0.00000353, epoch_time: 152.0min
Epoch:[2/2](16400/56608), loss: 1.7839, logits_loss: 1.7799, aux_loss: 0.0040, lr: 0.00000352, epoch_time: 151.0min
Epoch:[2/2](16500/56608), loss: 1.5888, logits_loss: 1.5848, aux_loss: 0.0040, lr: 0.00000351, epoch_time: 151.0min
Epoch:[2/2](16600/56608), loss: 1.3847, logits_loss: 1.3807, aux_loss: 0.0040, lr: 0.00000350, epoch_time: 150.0min
Epoch:[2/2](16700/56608), loss: 1.6106, logits_loss: 1.6066, aux_loss: 0.0040, lr: 0.00000349, epoch_time: 150.0min
Epoch:[2/2](16800/56608), loss: 1.5337, logits_loss: 1.5297, aux_loss: 0.0040, lr: 0.00000348, epoch_time: 150.0min
Epoch:[2/2](16900/56608), loss: 1.7339, logits_loss: 1.7299, aux_loss: 0.0040, lr: 0.00000347, epoch_time: 149.0min
Epoch:[2/2](17000/56608), loss: 1.5808, logits_loss: 1.5768, aux_loss: 0.0040, lr: 0.00000346, epoch_time: 149.0min
Epoch:[2/2](17100/56608), loss: 1.6650, logits_loss: 1.6610, aux_loss: 0.0040, lr: 0.00000344, epoch_time: 149.0min
Epoch:[2/2](17200/56608), loss: 1.6263, logits_loss: 1.6223, aux_loss: 0.0040, lr: 0.00000343, epoch_time: 148.0min
Epoch:[2/2](17300/56608), loss: 1.8263, logits_loss: 1.8223, aux_loss: 0.0040, lr: 0.00000342, epoch_time: 148.0min
Epoch:[2/2](17400/56608), loss: 1.6946, logits_loss: 1.6906, aux_loss: 0.0040, lr: 0.00000341, epoch_time: 147.0min
Epoch:[2/2](17500/56608), loss: 1.5573, logits_loss: 1.5533, aux_loss: 0.0040, lr: 0.00000340, epoch_time: 147.0min
Epoch:[2/2](17600/56608), loss: 1.6220, logits_loss: 1.6180, aux_loss: 0.0040, lr: 0.00000339, epoch_time: 147.0min
Epoch:[2/2](17700/56608), loss: 1.5626, logits_loss: 1.5586, aux_loss: 0.0040, lr: 0.00000338, epoch_time: 146.0min
Epoch:[2/2](17800/56608), loss: 1.6596, logits_loss: 1.6556, aux_loss: 0.0040, lr: 0.00000337, epoch_time: 146.0min
Epoch:[2/2](17900/56608), loss: 1.5800, logits_loss: 1.5760, aux_loss: 0.0040, lr: 0.00000336, epoch_time: 145.0min
Epoch:[2/2](18000/56608), loss: 1.4352, logits_loss: 1.4312, aux_loss: 0.0040, lr: 0.00000334, epoch_time: 145.0min
Epoch:[2/2](18100/56608), loss: 1.6622, logits_loss: 1.6582, aux_loss: 0.0040, lr: 0.00000333, epoch_time: 145.0min
Epoch:[2/2](18200/56608), loss: 1.5130, logits_loss: 1.5090, aux_loss: 0.0040, lr: 0.00000332, epoch_time: 144.0min
Epoch:[2/2](18300/56608), loss: 1.4789, logits_loss: 1.4749, aux_loss: 0.0040, lr: 0.00000331, epoch_time: 144.0min
Epoch:[2/2](18400/56608), loss: 1.6188, logits_loss: 1.6148, aux_loss: 0.0040, lr: 0.00000330, epoch_time: 144.0min
Epoch:[2/2](18500/56608), loss: 1.6388, logits_loss: 1.6348, aux_loss: 0.0040, lr: 0.00000329, epoch_time: 143.0min
Epoch:[2/2](18600/56608), loss: 1.5331, logits_loss: 1.5291, aux_loss: 0.0040, lr: 0.00000328, epoch_time: 143.0min
Epoch:[2/2](18700/56608), loss: 1.6522, logits_loss: 1.6482, aux_loss: 0.0040, lr: 0.00000327, epoch_time: 142.0min
Epoch:[2/2](18800/56608), loss: 1.6173, logits_loss: 1.6133, aux_loss: 0.0040, lr: 0.00000326, epoch_time: 142.0min
Epoch:[2/2](18900/56608), loss: 1.6865, logits_loss: 1.6825, aux_loss: 0.0040, lr: 0.00000325, epoch_time: 142.0min
Epoch:[2/2](19000/56608), loss: 1.7723, logits_loss: 1.7683, aux_loss: 0.0040, lr: 0.00000324, epoch_time: 141.0min
Epoch:[2/2](19100/56608), loss: 1.5699, logits_loss: 1.5659, aux_loss: 0.0040, lr: 0.00000323, epoch_time: 141.0min
Epoch:[2/2](19200/56608), loss: 1.6519, logits_loss: 1.6479, aux_loss: 0.0040, lr: 0.00000321, epoch_time: 141.0min
Epoch:[2/2](19300/56608), loss: 1.6088, logits_loss: 1.6048, aux_loss: 0.0040, lr: 0.00000320, epoch_time: 140.0min
Epoch:[2/2](19400/56608), loss: 1.8456, logits_loss: 1.8416, aux_loss: 0.0040, lr: 0.00000319, epoch_time: 140.0min
Epoch:[2/2](19500/56608), loss: 1.6089, logits_loss: 1.6049, aux_loss: 0.0040, lr: 0.00000318, epoch_time: 139.0min
Epoch:[2/2](19600/56608), loss: 1.7694, logits_loss: 1.7654, aux_loss: 0.0040, lr: 0.00000317, epoch_time: 139.0min
Epoch:[2/2](19700/56608), loss: 1.6658, logits_loss: 1.6618, aux_loss: 0.0040, lr: 0.00000316, epoch_time: 139.0min
Epoch:[2/2](19800/56608), loss: 1.5879, logits_loss: 1.5839, aux_loss: 0.0040, lr: 0.00000315, epoch_time: 138.0min
Epoch:[2/2](19900/56608), loss: 1.5294, logits_loss: 1.5254, aux_loss: 0.0040, lr: 0.00000314, epoch_time: 138.0min
Epoch:[2/2](20000/56608), loss: 1.7077, logits_loss: 1.7037, aux_loss: 0.0040, lr: 0.00000313, epoch_time: 138.0min
Epoch:[2/2](20100/56608), loss: 1.8164, logits_loss: 1.8124, aux_loss: 0.0040, lr: 0.00000312, epoch_time: 137.0min
Epoch:[2/2](20200/56608), loss: 1.8473, logits_loss: 1.8433, aux_loss: 0.0040, lr: 0.00000311, epoch_time: 137.0min
Epoch:[2/2](20300/56608), loss: 1.6005, logits_loss: 1.5965, aux_loss: 0.0040, lr: 0.00000310, epoch_time: 136.0min
Epoch:[2/2](20400/56608), loss: 1.3242, logits_loss: 1.3202, aux_loss: 0.0040, lr: 0.00000309, epoch_time: 136.0min
Epoch:[2/2](20500/56608), loss: 1.6995, logits_loss: 1.6955, aux_loss: 0.0040, lr: 0.00000308, epoch_time: 136.0min
Epoch:[2/2](20600/56608), loss: 1.7600, logits_loss: 1.7560, aux_loss: 0.0040, lr: 0.00000307, epoch_time: 135.0min
Epoch:[2/2](20700/56608), loss: 1.5307, logits_loss: 1.5267, aux_loss: 0.0040, lr: 0.00000306, epoch_time: 135.0min
Epoch:[2/2](20800/56608), loss: 1.4545, logits_loss: 1.4505, aux_loss: 0.0040, lr: 0.00000304, epoch_time: 135.0min
Epoch:[2/2](20900/56608), loss: 1.5517, logits_loss: 1.5477, aux_loss: 0.0040, lr: 0.00000303, epoch_time: 134.0min
Epoch:[2/2](21000/56608), loss: 1.6174, logits_loss: 1.6134, aux_loss: 0.0040, lr: 0.00000302, epoch_time: 134.0min
Epoch:[2/2](21100/56608), loss: 1.6490, logits_loss: 1.6450, aux_loss: 0.0040, lr: 0.00000301, epoch_time: 134.0min
Epoch:[2/2](21200/56608), loss: 1.5466, logits_loss: 1.5426, aux_loss: 0.0040, lr: 0.00000300, epoch_time: 133.0min
Epoch:[2/2](21300/56608), loss: 1.5387, logits_loss: 1.5347, aux_loss: 0.0040, lr: 0.00000299, epoch_time: 133.0min
Epoch:[2/2](21400/56608), loss: 1.7014, logits_loss: 1.6974, aux_loss: 0.0040, lr: 0.00000298, epoch_time: 132.0min
Epoch:[2/2](21500/56608), loss: 1.6741, logits_loss: 1.6701, aux_loss: 0.0040, lr: 0.00000297, epoch_time: 132.0min
Epoch:[2/2](21600/56608), loss: 1.6907, logits_loss: 1.6867, aux_loss: 0.0040, lr: 0.00000296, epoch_time: 132.0min
Epoch:[2/2](21700/56608), loss: 1.6654, logits_loss: 1.6614, aux_loss: 0.0040, lr: 0.00000295, epoch_time: 131.0min
Epoch:[2/2](21800/56608), loss: 1.6492, logits_loss: 1.6452, aux_loss: 0.0040, lr: 0.00000294, epoch_time: 131.0min
Epoch:[2/2](21900/56608), loss: 1.5823, logits_loss: 1.5783, aux_loss: 0.0040, lr: 0.00000293, epoch_time: 130.0min
Epoch:[2/2](22000/56608), loss: 1.6107, logits_loss: 1.6067, aux_loss: 0.0040, lr: 0.00000292, epoch_time: 130.0min
Epoch:[2/2](22100/56608), loss: 1.6225, logits_loss: 1.6185, aux_loss: 0.0040, lr: 0.00000291, epoch_time: 130.0min
Epoch:[2/2](22200/56608), loss: 1.8636, logits_loss: 1.8596, aux_loss: 0.0040, lr: 0.00000290, epoch_time: 129.0min
Epoch:[2/2](22300/56608), loss: 1.6379, logits_loss: 1.6339, aux_loss: 0.0040, lr: 0.00000289, epoch_time: 129.0min
Epoch:[2/2](22400/56608), loss: 1.6850, logits_loss: 1.6810, aux_loss: 0.0040, lr: 0.00000288, epoch_time: 129.0min
Epoch:[2/2](22500/56608), loss: 1.7108, logits_loss: 1.7068, aux_loss: 0.0040, lr: 0.00000287, epoch_time: 128.0min
Epoch:[2/2](22600/56608), loss: 1.4957, logits_loss: 1.4917, aux_loss: 0.0040, lr: 0.00000286, epoch_time: 128.0min
Epoch:[2/2](22700/56608), loss: 1.6468, logits_loss: 1.6428, aux_loss: 0.0040, lr: 0.00000285, epoch_time: 127.0min
Epoch:[2/2](22800/56608), loss: 1.4608, logits_loss: 1.4568, aux_loss: 0.0040, lr: 0.00000284, epoch_time: 127.0min
Epoch:[2/2](22900/56608), loss: 1.6586, logits_loss: 1.6546, aux_loss: 0.0040, lr: 0.00000283, epoch_time: 127.0min
Epoch:[2/2](23000/56608), loss: 1.6603, logits_loss: 1.6563, aux_loss: 0.0040, lr: 0.00000282, epoch_time: 126.0min
Epoch:[2/2](23100/56608), loss: 1.5112, logits_loss: 1.5072, aux_loss: 0.0040, lr: 0.00000281, epoch_time: 126.0min
Epoch:[2/2](23200/56608), loss: 1.5618, logits_loss: 1.5578, aux_loss: 0.0040, lr: 0.00000280, epoch_time: 126.0min
Epoch:[2/2](23300/56608), loss: 1.6155, logits_loss: 1.6115, aux_loss: 0.0040, lr: 0.00000279, epoch_time: 125.0min
Epoch:[2/2](23400/56608), loss: 1.6564, logits_loss: 1.6524, aux_loss: 0.0040, lr: 0.00000278, epoch_time: 125.0min
Epoch:[2/2](23500/56608), loss: 1.5411, logits_loss: 1.5371, aux_loss: 0.0040, lr: 0.00000277, epoch_time: 124.0min
Epoch:[2/2](23600/56608), loss: 1.6713, logits_loss: 1.6673, aux_loss: 0.0040, lr: 0.00000276, epoch_time: 124.0min
Epoch:[2/2](23700/56608), loss: 1.4298, logits_loss: 1.4258, aux_loss: 0.0040, lr: 0.00000275, epoch_time: 124.0min
Epoch:[2/2](23800/56608), loss: 1.7133, logits_loss: 1.7093, aux_loss: 0.0040, lr: 0.00000274, epoch_time: 123.0min
Epoch:[2/2](23900/56608), loss: 1.4783, logits_loss: 1.4743, aux_loss: 0.0040, lr: 0.00000273, epoch_time: 123.0min
Epoch:[2/2](24000/56608), loss: 1.6558, logits_loss: 1.6518, aux_loss: 0.0040, lr: 0.00000272, epoch_time: 122.0min
Epoch:[2/2](24100/56608), loss: 1.6461, logits_loss: 1.6421, aux_loss: 0.0040, lr: 0.00000271, epoch_time: 122.0min
Epoch:[2/2](24200/56608), loss: 1.6680, logits_loss: 1.6640, aux_loss: 0.0040, lr: 0.00000270, epoch_time: 122.0min
Epoch:[2/2](24300/56608), loss: 1.4487, logits_loss: 1.4447, aux_loss: 0.0040, lr: 0.00000269, epoch_time: 121.0min
Epoch:[2/2](24400/56608), loss: 1.5973, logits_loss: 1.5933, aux_loss: 0.0040, lr: 0.00000268, epoch_time: 121.0min
Epoch:[2/2](24500/56608), loss: 1.6215, logits_loss: 1.6175, aux_loss: 0.0040, lr: 0.00000267, epoch_time: 121.0min
Epoch:[2/2](24600/56608), loss: 1.5624, logits_loss: 1.5584, aux_loss: 0.0040, lr: 0.00000266, epoch_time: 120.0min
Epoch:[2/2](24700/56608), loss: 1.6616, logits_loss: 1.6576, aux_loss: 0.0040, lr: 0.00000265, epoch_time: 120.0min
Epoch:[2/2](24800/56608), loss: 1.5896, logits_loss: 1.5856, aux_loss: 0.0040, lr: 0.00000264, epoch_time: 119.0min
Epoch:[2/2](24900/56608), loss: 1.6726, logits_loss: 1.6686, aux_loss: 0.0040, lr: 0.00000263, epoch_time: 119.0min
Epoch:[2/2](25000/56608), loss: 1.6959, logits_loss: 1.6919, aux_loss: 0.0040, lr: 0.00000262, epoch_time: 119.0min
Epoch:[2/2](25100/56608), loss: 1.4009, logits_loss: 1.3969, aux_loss: 0.0040, lr: 0.00000261, epoch_time: 118.0min
Epoch:[2/2](25200/56608), loss: 1.5864, logits_loss: 1.5824, aux_loss: 0.0040, lr: 0.00000260, epoch_time: 118.0min
Epoch:[2/2](25300/56608), loss: 1.9031, logits_loss: 1.8991, aux_loss: 0.0040, lr: 0.00000259, epoch_time: 118.0min
Epoch:[2/2](25400/56608), loss: 1.5345, logits_loss: 1.5305, aux_loss: 0.0040, lr: 0.00000258, epoch_time: 117.0min
Epoch:[2/2](25500/56608), loss: 1.9318, logits_loss: 1.9278, aux_loss: 0.0040, lr: 0.00000257, epoch_time: 117.0min
Epoch:[2/2](25600/56608), loss: 1.6021, logits_loss: 1.5981, aux_loss: 0.0040, lr: 0.00000257, epoch_time: 116.0min
Epoch:[2/2](25700/56608), loss: 1.5543, logits_loss: 1.5503, aux_loss: 0.0040, lr: 0.00000256, epoch_time: 116.0min
Epoch:[2/2](25800/56608), loss: 1.6863, logits_loss: 1.6823, aux_loss: 0.0040, lr: 0.00000255, epoch_time: 116.0min
Epoch:[2/2](25900/56608), loss: 1.5938, logits_loss: 1.5898, aux_loss: 0.0040, lr: 0.00000254, epoch_time: 115.0min
Epoch:[2/2](26000/56608), loss: 1.5765, logits_loss: 1.5725, aux_loss: 0.0040, lr: 0.00000253, epoch_time: 115.0min
Epoch:[2/2](26100/56608), loss: 1.7093, logits_loss: 1.7053, aux_loss: 0.0040, lr: 0.00000252, epoch_time: 115.0min
Epoch:[2/2](26200/56608), loss: 1.6197, logits_loss: 1.6157, aux_loss: 0.0040, lr: 0.00000251, epoch_time: 114.0min
Epoch:[2/2](26300/56608), loss: 1.6606, logits_loss: 1.6566, aux_loss: 0.0040, lr: 0.00000250, epoch_time: 114.0min
Epoch:[2/2](26400/56608), loss: 1.5488, logits_loss: 1.5448, aux_loss: 0.0040, lr: 0.00000249, epoch_time: 113.0min
Epoch:[2/2](26500/56608), loss: 1.6878, logits_loss: 1.6838, aux_loss: 0.0040, lr: 0.00000248, epoch_time: 113.0min
Epoch:[2/2](26600/56608), loss: 1.6210, logits_loss: 1.6170, aux_loss: 0.0040, lr: 0.00000247, epoch_time: 113.0min
Epoch:[2/2](26700/56608), loss: 1.6857, logits_loss: 1.6817, aux_loss: 0.0040, lr: 0.00000246, epoch_time: 112.0min
Epoch:[2/2](26800/56608), loss: 1.6788, logits_loss: 1.6748, aux_loss: 0.0040, lr: 0.00000245, epoch_time: 112.0min
Epoch:[2/2](26900/56608), loss: 1.7576, logits_loss: 1.7536, aux_loss: 0.0040, lr: 0.00000244, epoch_time: 112.0min
Epoch:[2/2](27000/56608), loss: 1.6147, logits_loss: 1.6107, aux_loss: 0.0040, lr: 0.00000244, epoch_time: 111.0min
Epoch:[2/2](27100/56608), loss: 1.4912, logits_loss: 1.4872, aux_loss: 0.0040, lr: 0.00000243, epoch_time: 111.0min
Epoch:[2/2](27200/56608), loss: 1.5341, logits_loss: 1.5301, aux_loss: 0.0040, lr: 0.00000242, epoch_time: 110.0min
Epoch:[2/2](27300/56608), loss: 1.5480, logits_loss: 1.5440, aux_loss: 0.0040, lr: 0.00000241, epoch_time: 110.0min
Epoch:[2/2](27400/56608), loss: 1.5831, logits_loss: 1.5791, aux_loss: 0.0040, lr: 0.00000240, epoch_time: 110.0min
Epoch:[2/2](27500/56608), loss: 1.4541, logits_loss: 1.4501, aux_loss: 0.0040, lr: 0.00000239, epoch_time: 109.0min
Epoch:[2/2](27600/56608), loss: 1.4712, logits_loss: 1.4672, aux_loss: 0.0040, lr: 0.00000238, epoch_time: 109.0min
Epoch:[2/2](27700/56608), loss: 1.3772, logits_loss: 1.3732, aux_loss: 0.0040, lr: 0.00000237, epoch_time: 109.0min
Epoch:[2/2](27800/56608), loss: 1.5245, logits_loss: 1.5205, aux_loss: 0.0040, lr: 0.00000236, epoch_time: 108.0min
Epoch:[2/2](27900/56608), loss: 1.8260, logits_loss: 1.8220, aux_loss: 0.0040, lr: 0.00000235, epoch_time: 108.0min
Epoch:[2/2](28000/56608), loss: 1.6051, logits_loss: 1.6011, aux_loss: 0.0040, lr: 0.00000234, epoch_time: 107.0min
Epoch:[2/2](28100/56608), loss: 1.6047, logits_loss: 1.6007, aux_loss: 0.0040, lr: 0.00000234, epoch_time: 107.0min
Epoch:[2/2](28200/56608), loss: 1.6945, logits_loss: 1.6905, aux_loss: 0.0040, lr: 0.00000233, epoch_time: 107.0min
Epoch:[2/2](28300/56608), loss: 1.6183, logits_loss: 1.6143, aux_loss: 0.0040, lr: 0.00000232, epoch_time: 106.0min
Epoch:[2/2](28400/56608), loss: 1.6190, logits_loss: 1.6150, aux_loss: 0.0040, lr: 0.00000231, epoch_time: 106.0min
Epoch:[2/2](28500/56608), loss: 1.7348, logits_loss: 1.7308, aux_loss: 0.0040, lr: 0.00000230, epoch_time: 106.0min
Epoch:[2/2](28600/56608), loss: 1.5204, logits_loss: 1.5164, aux_loss: 0.0040, lr: 0.00000229, epoch_time: 105.0min
Epoch:[2/2](28700/56608), loss: 1.8157, logits_loss: 1.8117, aux_loss: 0.0040, lr: 0.00000228, epoch_time: 105.0min
Epoch:[2/2](28800/56608), loss: 1.4661, logits_loss: 1.4621, aux_loss: 0.0040, lr: 0.00000227, epoch_time: 104.0min
Epoch:[2/2](28900/56608), loss: 1.6891, logits_loss: 1.6851, aux_loss: 0.0040, lr: 0.00000227, epoch_time: 104.0min
Epoch:[2/2](29000/56608), loss: 1.5680, logits_loss: 1.5640, aux_loss: 0.0040, lr: 0.00000226, epoch_time: 104.0min
Epoch:[2/2](29100/56608), loss: 1.5630, logits_loss: 1.5590, aux_loss: 0.0040, lr: 0.00000225, epoch_time: 103.0min
Epoch:[2/2](29200/56608), loss: 1.4015, logits_loss: 1.3975, aux_loss: 0.0040, lr: 0.00000224, epoch_time: 103.0min
Epoch:[2/2](29300/56608), loss: 1.6430, logits_loss: 1.6390, aux_loss: 0.0040, lr: 0.00000223, epoch_time: 103.0min
Epoch:[2/2](29400/56608), loss: 1.7561, logits_loss: 1.7521, aux_loss: 0.0040, lr: 0.00000222, epoch_time: 102.0min
Epoch:[2/2](29500/56608), loss: 1.4708, logits_loss: 1.4668, aux_loss: 0.0040, lr: 0.00000221, epoch_time: 102.0min
Epoch:[2/2](29600/56608), loss: 1.8313, logits_loss: 1.8272, aux_loss: 0.0040, lr: 0.00000221, epoch_time: 101.0min
Epoch:[2/2](29700/56608), loss: 1.6164, logits_loss: 1.6124, aux_loss: 0.0040, lr: 0.00000220, epoch_time: 101.0min
Epoch:[2/2](29800/56608), loss: 1.5063, logits_loss: 1.5023, aux_loss: 0.0040, lr: 0.00000219, epoch_time: 101.0min
Epoch:[2/2](29900/56608), loss: 1.5917, logits_loss: 1.5877, aux_loss: 0.0040, lr: 0.00000218, epoch_time: 100.0min
Epoch:[2/2](30000/56608), loss: 1.7770, logits_loss: 1.7730, aux_loss: 0.0040, lr: 0.00000217, epoch_time: 100.0min
Epoch:[2/2](30100/56608), loss: 1.7205, logits_loss: 1.7165, aux_loss: 0.0040, lr: 0.00000216, epoch_time: 100.0min
Epoch:[2/2](30200/56608), loss: 1.6878, logits_loss: 1.6838, aux_loss: 0.0040, lr: 0.00000216, epoch_time: 99.0min
Epoch:[2/2](30300/56608), loss: 1.5009, logits_loss: 1.4969, aux_loss: 0.0040, lr: 0.00000215, epoch_time: 99.0min
Epoch:[2/2](30400/56608), loss: 1.6033, logits_loss: 1.5993, aux_loss: 0.0040, lr: 0.00000214, epoch_time: 98.0min
Epoch:[2/2](30500/56608), loss: 1.6304, logits_loss: 1.6264, aux_loss: 0.0040, lr: 0.00000213, epoch_time: 98.0min
Epoch:[2/2](30600/56608), loss: 1.6277, logits_loss: 1.6237, aux_loss: 0.0040, lr: 0.00000212, epoch_time: 98.0min
Epoch:[2/2](30700/56608), loss: 1.5639, logits_loss: 1.5599, aux_loss: 0.0040, lr: 0.00000211, epoch_time: 97.0min
Epoch:[2/2](30800/56608), loss: 1.8263, logits_loss: 1.8223, aux_loss: 0.0040, lr: 0.00000211, epoch_time: 97.0min
Epoch:[2/2](30900/56608), loss: 1.6144, logits_loss: 1.6104, aux_loss: 0.0040, lr: 0.00000210, epoch_time: 96.0min
Epoch:[2/2](31000/56608), loss: 1.6382, logits_loss: 1.6342, aux_loss: 0.0040, lr: 0.00000209, epoch_time: 96.0min
Epoch:[2/2](31100/56608), loss: 1.7522, logits_loss: 1.7482, aux_loss: 0.0040, lr: 0.00000208, epoch_time: 96.0min
Epoch:[2/2](31200/56608), loss: 2.0447, logits_loss: 2.0407, aux_loss: 0.0040, lr: 0.00000207, epoch_time: 95.0min
Epoch:[2/2](31300/56608), loss: 1.6846, logits_loss: 1.6806, aux_loss: 0.0040, lr: 0.00000206, epoch_time: 95.0min
Epoch:[2/2](31400/56608), loss: 1.6323, logits_loss: 1.6283, aux_loss: 0.0040, lr: 0.00000206, epoch_time: 95.0min
Epoch:[2/2](31500/56608), loss: 1.6961, logits_loss: 1.6921, aux_loss: 0.0040, lr: 0.00000205, epoch_time: 94.0min
Epoch:[2/2](31600/56608), loss: 1.4393, logits_loss: 1.4353, aux_loss: 0.0040, lr: 0.00000204, epoch_time: 94.0min
Epoch:[2/2](31700/56608), loss: 1.5593, logits_loss: 1.5553, aux_loss: 0.0040, lr: 0.00000203, epoch_time: 93.0min
Epoch:[2/2](31800/56608), loss: 1.5433, logits_loss: 1.5393, aux_loss: 0.0040, lr: 0.00000202, epoch_time: 93.0min
